# Image id, Expected answer, Actual answer. size=10000, hard=True, time=2024-09-11 02:32:40
('ISIC_2875807.jpg', 'Benign', 'Benign')
('ISIC_3673080.jpg', 'Malignant', 'Malignant')
('ISIC_1644625.jpg', 'Benign', 'Malignant')
('ISIC_0278116.jpg', 'Benign', 'Benign')
('ISIC_7730937.jpg', 'Malignant', 'Benign')
('ISIC_1457263.jpg', 'Benign', 'Benign')
('ISIC_1353668.jpg', 'Benign', 'Malignant')
('ISIC_1198561.jpg', 'Benign', 'Malignant')
('ISIC_0398069.jpg', 'Benign', 'Malignant')
('ISIC_0479264.jpg', 'Benign', 'Benign')
('ISIC_0304703.jpg', 'Benign', 'Benign')
('ISIC_1571498.jpg', 'Benign', 'Benign')
('ISIC_1456688.jpg', 'Benign', 'Benign')
('ISIC_1433921.jpg', 'Benign', 'Malignant')
('ISIC_2512574.jpg', 'Benign', 'Malignant')
('ISIC_0882617.jpg', 'Benign', 'Malignant')
('ISIC_0268557.jpg', 'Benign', 'Malignant')
('ISIC_0633259.jpg', 'Benign', 'Malignant')
('ISIC_2829107.jpg', 'Benign', 'Benign')
('ISIC_1259091.jpg', 'Benign', 'Malignant')
('ISIC_0242801.jpg', 'Benign', 'Malignant')
('ISIC_0333091.jpg', 'Malignant', 'Benign')
('ISIC_2000040.jpg', 'Benign', 'Malignant')
('ISIC_1004225.jpg', 'Benign', 'Benign')
('ISIC_2584872.jpg', 'Benign', 'Malignant')
('ISIC_0770328.jpg', 'Benign', 'Malignant')
('ISIC_2334293.jpg', 'Benign', 'Malignant')
('ISIC_1729223.jpg', 'Malignant', 'Malignant')
('ISIC_1675806.jpg', 'Benign', 'Benign')
('ISIC_1336572.jpg', 'Benign', 'Benign')
('ISIC_1344155.jpg', 'Benign', 'Benign')
('ISIC_1265230.jpg', 'Benign', 'Malignant')
('ISIC_1607824.jpg', 'Benign', 'Benign')
('ISIC_1020661.jpg', 'Benign', 'Malignant')
('ISIC_1326366.jpg', 'Benign', 'Malignant')
('ISIC_0929517.jpg', 'Benign', 'Malignant')
('ISIC_1664345.jpg', 'Benign', 'Benign')
('ISIC_0322340.jpg', 'Benign', 'Benign')
('ISIC_2742256.jpg', 'Benign', 'Malignant')
('ISIC_1537141.jpg', 'Benign', 'Benign')
('ISIC_2550148.jpg', 'Benign', 'Benign')
('ISIC_1344537.jpg', 'Benign', 'Malignant')
('ISIC_1219154.jpg', 'Benign', 'Malignant')
('ISIC_5147292.jpg', 'Malignant', 'Benign')
('ISIC_1105772.jpg', 'Benign', 'Malignant')
('ISIC_1636399.jpg', 'Benign', 'Benign')
('ISIC_0420249.jpg', 'Benign', 'Benign')
('ISIC_0291277.jpg', 'Benign', 'Malignant')
('ISIC_0565905.jpg', 'Benign', 'Malignant')
('ISIC_1497525.jpg', 'Benign', 'Benign')
('ISIC_1832582.jpg', 'Benign', 'Malignant')
('ISIC_2566005.jpg', 'Benign', 'Malignant')
('ISIC_1493235.jpg', 'Benign', 'Malignant')
('ISIC_0544886.jpg', 'Benign', 'Malignant')
('ISIC_2545414.jpg', 'Benign', 'Benign')
('ISIC_1412759.jpg', 'Benign', 'Malignant')
('ISIC_2458253.jpg', 'Benign', 'Malignant')
('ISIC_1477534.jpg', 'Benign', 'Benign')
('ISIC_2189699.jpg', 'Benign', 'Benign')
('ISIC_1568752.jpg', 'Benign', 'Malignant')
('ISIC_0453714.jpg', 'Benign', 'Malignant')
('ISIC_0712615.jpg', 'Benign', 'Malignant')
('ISIC_0412915.jpg', 'Benign', 'Malignant')
('ISIC_1849442.jpg', 'Benign', 'Malignant')
('ISIC_2019149.jpg', 'Benign', 'Malignant')
('ISIC_2536728.jpg', 'Benign', 'Malignant')
('ISIC_1308649.jpg', 'Benign', 'Malignant')
('ISIC_7074321.jpg', 'Malignant', 'Benign')
('ISIC_2188465.jpg', 'Benign', 'Benign')
('ISIC_0816917.jpg', 'Benign', 'Benign')
('ISIC_2941103.jpg', 'Benign', 'Benign')
('ISIC_2709809.jpg', 'Benign', 'Malignant')
('ISIC_2823287.jpg', 'Malignant', 'Benign')
('ISIC_1467552.jpg', 'Benign', 'Malignant')
('ISIC_2522055.jpg', 'Benign', 'Benign')
('ISIC_6581411.jpg', 'Malignant', 'Malignant')
('ISIC_2316159.jpg', 'Benign', 'Benign')
('ISIC_1388650.jpg', 'Benign', 'Benign')
('ISIC_1066973.jpg', 'Benign', 'Benign')
('ISIC_2712126.jpg', 'Benign', 'Benign')
('ISIC_2074993.jpg', 'Benign', 'Malignant')
('ISIC_0639769.jpg', 'Malignant', 'Benign')
('ISIC_1521803.jpg', 'Benign', 'Malignant')
('ISIC_1342801.jpg', 'Benign', 'Benign')
('ISIC_2784664.jpg', 'Benign', 'Malignant')
('ISIC_2119008.jpg', 'Benign', 'Malignant')
('ISIC_2229831.jpg', 'Benign', 'Benign')
('ISIC_2795157.jpg', 'Benign', 'Malignant')
('ISIC_2918692.jpg', 'Benign', 'Benign')
('ISIC_2163734.jpg', 'Benign', 'Malignant')
('ISIC_2587535.jpg', 'Benign', 'Malignant')
('ISIC_0701455.jpg', 'Benign', 'Benign')
('ISIC_0981639.jpg', 'Malignant', 'Benign')
('ISIC_1652015.jpg', 'Benign', 'Benign')
('ISIC_0937261.jpg', 'Benign', 'Benign')
('ISIC_2052529.jpg', 'Benign', 'Malignant')
('ISIC_2451070.jpg', 'Benign', 'Malignant')
('ISIC_1239088.jpg', 'Benign', 'Benign')
('ISIC_2275909.jpg', 'Benign', 'Benign')
('ISIC_1700029.jpg', 'Benign', 'Malignant')
('ISIC_2498076.jpg', 'Benign', 'Benign')
('ISIC_0701449.jpg', 'Benign', 'Malignant')
('ISIC_2134267.jpg', 'Benign', 'Malignant')
('ISIC_2307135.jpg', 'Benign', 'Malignant')
('ISIC_0685154.jpg', 'Benign', 'Malignant')
('ISIC_2539017.jpg', 'Benign', 'Malignant')
('ISIC_2857027.jpg', 'Benign', 'Malignant')
('ISIC_1514920.jpg', 'Benign', 'Malignant')
('ISIC_2814675.jpg', 'Benign', 'Malignant')
('ISIC_0374231.jpg', 'Benign', 'Benign')
('ISIC_2319929.jpg', 'Benign', 'Malignant')
('ISIC_0420477.jpg', 'Benign', 'Benign')
('ISIC_1686556.jpg', 'Benign', 'Benign')
('ISIC_0608625.jpg', 'Benign', 'Malignant')
('ISIC_1947833.jpg', 'Benign', 'Benign')
('ISIC_1845580.jpg', 'Benign', 'Malignant')
('ISIC_1921636.jpg', 'Benign', 'Malignant')
('ISIC_0321114.jpg', 'Benign', 'Benign')
('ISIC_0148465.jpg', 'Benign', 'Malignant')
('ISIC_1688776.jpg', 'Benign', 'Malignant')
('ISIC_2610429.jpg', 'Benign', 'Benign')
('ISIC_2949980.jpg', 'Benign', 'Malignant')
('ISIC_2223646.jpg', 'Benign', 'Malignant')
('ISIC_0283463.jpg', 'Benign', 'Malignant')
('ISIC_0941527.jpg', 'Benign', 'Benign')
('ISIC_1596868.jpg', 'Benign', 'Benign')
('ISIC_2477888.jpg', 'Benign', 'Benign')
('ISIC_2036043.jpg', 'Benign', 'Benign')
('ISIC_2959719.jpg', 'Benign', 'Benign')
('ISIC_2601107.jpg', 'Benign', 'Benign')
('ISIC_1482167.jpg', 'Benign', 'Benign')
('ISIC_0472513.jpg', 'Benign', 'Malignant')
('ISIC_1258435.jpg', 'Benign', 'Benign')
('ISIC_1878972.jpg', 'Benign', 'Malignant')
('ISIC_1899683.jpg', 'Benign', 'Benign')
('ISIC_1552127.jpg', 'Benign', 'Malignant')
('ISIC_1850790.jpg', 'Benign', 'Malignant')
('ISIC_2400548.jpg', 'Benign', 'Benign')
('ISIC_1948751.jpg', 'Benign', 'Benign')
('ISIC_2749059.jpg', 'Benign', 'Malignant')
('ISIC_2443367.jpg', 'Benign', 'Malignant')
('ISIC_1932394.jpg', 'Benign', 'Benign')
('ISIC_0413715.jpg', 'Benign', 'Malignant')
('ISIC_1990429.jpg', 'Benign', 'Malignant')
('ISIC_0793465.jpg', 'Benign', 'Malignant')
('ISIC_4936662.jpg', 'Malignant', 'Benign')
('ISIC_1896306.jpg', 'Benign', 'Malignant')
('ISIC_0938927.jpg', 'Benign', 'Malignant')
('ISIC_2037202.jpg', 'Benign', 'Benign')
('ISIC_2368518.jpg', 'Benign', 'Malignant')
('ISIC_2720851.jpg', 'Benign', 'Benign')
('ISIC_1282922.jpg', 'Benign', 'Malignant')
('ISIC_1626834.jpg', 'Benign', 'Malignant')
('ISIC_1666840.jpg', 'Benign', 'Benign')
('ISIC_1518280.jpg', 'Benign', 'Benign')
('ISIC_1127639.jpg', 'Benign', 'Benign')
('ISIC_2906792.jpg', 'Benign', 'Malignant')
('ISIC_2038794.jpg', 'Benign', 'Malignant')
('ISIC_1752228.jpg', 'Benign', 'Benign')
('ISIC_1706973.jpg', 'Benign', 'Malignant')
('ISIC_0257447.jpg', 'Benign', 'Benign')
('ISIC_1166920.jpg', 'Benign', 'Malignant')
('ISIC_2379778.jpg', 'Benign', 'Benign')
('ISIC_2397307.jpg', 'Benign', 'Malignant')
('ISIC_1253435.jpg', 'Benign', 'Malignant')
('ISIC_2124213.jpg', 'Benign', 'Malignant')
('ISIC_2793638.jpg', 'Benign', 'Malignant')
('ISIC_0297595.jpg', 'Benign', 'Malignant')
('ISIC_2387634.jpg', 'Benign', 'Malignant')
('ISIC_0294687.jpg', 'Benign', 'Benign')
('ISIC_2332127.jpg', 'Benign', 'Malignant')
('ISIC_1945381.jpg', 'Benign', 'Malignant')
('ISIC_1264950.jpg', 'Benign', 'Malignant')
('ISIC_2782870.jpg', 'Benign', 'Malignant')
('ISIC_2027733.jpg', 'Benign', 'Malignant')
('ISIC_6539127.jpg', 'Malignant', 'Benign')
('ISIC_0573656.jpg', 'Benign', 'Malignant')
('ISIC_1137915.jpg', 'Benign', 'Benign')
('ISIC_1178491.jpg', 'Benign', 'Benign')
('ISIC_1020608.jpg', 'Benign', 'Benign')
('ISIC_1124744.jpg', 'Benign', 'Benign')
('ISIC_2031360.jpg', 'Benign', 'Malignant')
('ISIC_2818465.jpg', 'Benign', 'Malignant')
('ISIC_1191367.jpg', 'Benign', 'Malignant')
('ISIC_0657596.jpg', 'Benign', 'Benign')
('ISIC_2811433.jpg', 'Benign', 'Benign')
('ISIC_1924949.jpg', 'Benign', 'Malignant')
('ISIC_1182624.jpg', 'Benign', 'Malignant')
('ISIC_2305427.jpg', 'Benign', 'Malignant')
('ISIC_2401189.jpg', 'Benign', 'Malignant')
('ISIC_0502016.jpg', 'Benign', 'Malignant')
('ISIC_2644457.jpg', 'Benign', 'Benign')
('ISIC_2807121.jpg', 'Benign', 'Benign')
('ISIC_0465385.jpg', 'Benign', 'Benign')
('ISIC_0607324.jpg', 'Benign', 'Malignant')
('ISIC_0422225.jpg', 'Benign', 'Malignant')
('ISIC_0256715.jpg', 'Benign', 'Benign')
('ISIC_1001477.jpg', 'Benign', 'Malignant')
('ISIC_8263489.jpg', 'Malignant', 'Malignant')
('ISIC_1656255.jpg', 'Benign', 'Malignant')
('ISIC_1303854.jpg', 'Benign', 'Malignant')
('ISIC_1328804.jpg', 'Benign', 'Malignant')
('ISIC_2946202.jpg', 'Benign', 'Malignant')
('ISIC_2172628.jpg', 'Benign', 'Malignant')
('ISIC_2343061.jpg', 'Benign', 'Malignant')
('ISIC_1331112.jpg', 'Benign', 'Benign')
('ISIC_2203635.jpg', 'Benign', 'Malignant')
('ISIC_0817172.jpg', 'Benign', 'Benign')
('ISIC_1829378.jpg', 'Benign', 'Benign')
('ISIC_1328868.jpg', 'Benign', 'Benign')
('ISIC_2682598.jpg', 'Benign', 'Benign')
('ISIC_1104594.jpg', 'Benign', 'Malignant')
('ISIC_0163463.jpg', 'Benign', 'Benign')
('ISIC_0974293.jpg', 'Benign', 'Malignant')
('ISIC_2134175.jpg', 'Benign', 'Malignant')
('ISIC_0662183.jpg', 'Benign', 'Benign')
('ISIC_0405554.jpg', 'Benign', 'Benign')
('ISIC_2488899.jpg', 'Benign', 'Malignant')
('ISIC_2247168.jpg', 'Benign', 'Benign')
('ISIC_0619848.jpg', 'Benign', 'Benign')
('ISIC_0413472.jpg', 'Benign', 'Benign')
('ISIC_1960446.jpg', 'Benign', 'Malignant')
('ISIC_0459035.jpg', 'Benign', 'Malignant')
('ISIC_1960393.jpg', 'Benign', 'Malignant')
('ISIC_1641366.jpg', 'Benign', 'Benign')
('ISIC_1388822.jpg', 'Benign', 'Malignant')
('ISIC_0388873.jpg', 'Benign', 'Benign')
('ISIC_1929320.jpg', 'Benign', 'Malignant')
('ISIC_0343860.jpg', 'Benign', 'Malignant')
('ISIC_2869236.jpg', 'Benign', 'Malignant')
('ISIC_0915342.jpg', 'Benign', 'Malignant')
('ISIC_0340453.jpg', 'Benign', 'Malignant')
('ISIC_0705586.jpg', 'Benign', 'Benign')
('ISIC_1225412.jpg', 'Benign', 'Malignant')
('ISIC_1747531.jpg', 'Benign', 'Malignant')
('ISIC_1074939.jpg', 'Benign', 'Malignant')
('ISIC_0153589.jpg', 'Benign', 'Malignant')
('ISIC_6714082.jpg', 'Malignant', 'Benign')
('ISIC_1910158.jpg', 'Benign', 'Malignant')
('ISIC_3159924.jpg', 'Malignant', 'Malignant')
('ISIC_1503257.jpg', 'Benign', 'Benign')
('ISIC_1084452.jpg', 'Benign', 'Benign')
('ISIC_2058126.jpg', 'Benign', 'Benign')
('ISIC_0930135.jpg', 'Benign', 'Malignant')
('ISIC_2204121.jpg', 'Benign', 'Benign')
('ISIC_2106823.jpg', 'Benign', 'Benign')
('ISIC_1667579.jpg', 'Benign', 'Malignant')
('ISIC_1678175.jpg', 'Benign', 'Malignant')
('ISIC_2389269.jpg', 'Benign', 'Benign')
('ISIC_2658854.jpg', 'Benign', 'Benign')
('ISIC_2639079.jpg', 'Benign', 'Malignant')
('ISIC_1546149.jpg', 'Benign', 'Malignant')
('ISIC_2535558.jpg', 'Benign', 'Malignant')
('ISIC_2783810.jpg', 'Benign', 'Benign')
('ISIC_1843497.jpg', 'Benign', 'Malignant')
('ISIC_2896341.jpg', 'Benign', 'Malignant')
('ISIC_1266424.jpg', 'Benign', 'Benign')
('ISIC_2642873.jpg', 'Benign', 'Benign')
('ISIC_0683389.jpg', 'Benign', 'Malignant')
('ISIC_1772828.jpg', 'Benign', 'Benign')
('ISIC_1023010.jpg', 'Benign', 'Benign')
('ISIC_0928581.jpg', 'Benign', 'Malignant')
('ISIC_0988860.jpg', 'Benign', 'Benign')
('ISIC_0747812.jpg', 'Benign', 'Malignant')
('ISIC_0622112.jpg', 'Benign', 'Malignant')
('ISIC_2950182.jpg', 'Benign', 'Malignant')
('ISIC_2653098.jpg', 'Benign', 'Benign')
('ISIC_0295104.jpg', 'Benign', 'Benign')
('ISIC_1858948.jpg', 'Benign', 'Malignant')
('ISIC_2882237.jpg', 'Benign', 'Malignant')
('ISIC_2160145.jpg', 'Benign', 'Malignant')
('ISIC_2371892.jpg', 'Benign', 'Benign')
('ISIC_0683077.jpg', 'Benign', 'Malignant')
('ISIC_0890398.jpg', 'Benign', 'Benign')
('ISIC_1946157.jpg', 'Benign', 'Malignant')
('ISIC_1435656.jpg', 'Benign', 'Benign')
('ISIC_1160040.jpg', 'Benign', 'Benign')
('ISIC_0474481.jpg', 'Benign', 'Benign')
('ISIC_2299769.jpg', 'Benign', 'Benign')
('ISIC_1046786.jpg', 'Benign', 'Benign')
('ISIC_2753908.jpg', 'Benign', 'Benign')
('ISIC_2962753.jpg', 'Benign', 'Benign')
('ISIC_2286375.jpg', 'Benign', 'Malignant')
('ISIC_1470245.jpg', 'Benign', 'Benign')
('ISIC_0861066.jpg', 'Benign', 'Malignant')
('ISIC_0313067.jpg', 'Benign', 'Based on the image provided, it appears to show a skin lesion with reddish and pinkish areas. However, without specific medical training or expertise in dermatology, I am unable to make a definitive diagnosis. The decision regarding whether this is a benign or malignant skin cancer should be made by a qualified healthcare professional who has examined the patient.')
('ISIC_5167209.jpg', 'Malignant', 'Malignant')
('ISIC_2599661.jpg', 'Benign', 'Malignant')
('ISIC_0173137.jpg', 'Benign', 'Benign')
('ISIC_1059525.jpg', 'Benign', 'Benign')
('ISIC_0365410.jpg', 'Benign', 'Malignant')
('ISIC_1460932.jpg', 'Malignant', 'Benign')
('ISIC_2629850.jpg', 'Benign', 'Benign')
('ISIC_1253292.jpg', 'Benign', 'Malignant')
('ISIC_2339123.jpg', 'Benign', 'Benign')
('ISIC_7536704.jpg', 'Malignant', 'Malignant')
('ISIC_1896350.jpg', 'Benign', 'Benign')
('ISIC_0692839.jpg', 'Benign', 'Malignant')
('ISIC_0986890.jpg', 'Benign', 'Malignant')
('ISIC_2276141.jpg', 'Benign', 'Malignant')
('ISIC_1410556.jpg', 'Benign', 'Malignant')
('ISIC_2323082.jpg', 'Benign', 'Benign')
('ISIC_2492245.jpg', 'Benign', 'Benign')
('ISIC_1052148.jpg', 'Benign', 'Malignant')
('ISIC_0892306.jpg', 'Benign', 'Malignant')
('ISIC_1314502.jpg', 'Benign', 'Benign')
('ISIC_2005921.jpg', 'Benign', 'Benign')
('ISIC_2106358.jpg', 'Benign', 'Malignant')
('ISIC_1123231.jpg', 'Benign', 'Malignant')
('ISIC_2302286.jpg', 'Benign', 'Benign')
('ISIC_2735720.jpg', 'Benign', 'Malignant')
('ISIC_1736735.jpg', 'Benign', 'Benign')
('ISIC_0679972.jpg', 'Benign', 'Malignant')
('ISIC_1269048.jpg', 'Benign', 'Malignant')
('ISIC_2249118.jpg', 'Benign', 'Benign')
('ISIC_0277705.jpg', 'Benign', 'Malignant')
('ISIC_1955511.jpg', 'Benign', 'Benign')
('ISIC_0333736.jpg', 'Benign', 'Malignant')
('ISIC_0369348.jpg', 'Benign', 'Benign')
('ISIC_1389563.jpg', 'Benign', 'Benign')
('ISIC_2162542.jpg', 'Benign', 'Malignant')
('ISIC_0694033.jpg', 'Benign', 'Malignant')
('ISIC_1875839.jpg', 'Benign', 'Malignant')
('ISIC_0452459.jpg', 'Benign', 'Malignant')
('ISIC_2629998.jpg', 'Benign', 'Benign')
('ISIC_5247508.jpg', 'Malignant', 'Benign')
('ISIC_1659261.jpg', 'Benign', 'Malignant')
('ISIC_0839675.jpg', 'Benign', 'Benign')
('ISIC_1550349.jpg', 'Benign', 'Malignant')
('ISIC_2066127.jpg', 'Benign', 'Malignant')
('ISIC_1163139.jpg', 'Benign', 'Malignant')
('ISIC_2366196.jpg', 'Benign', 'Malignant')
('ISIC_0970069.jpg', 'Benign', 'Malignant')
('ISIC_2209697.jpg', 'Benign', 'Benign')
('ISIC_0877543.jpg', 'Benign', 'Malignant')
('ISIC_0467850.jpg', 'Benign', 'Benign')
('ISIC_1326292.jpg', 'Benign', 'Benign')
('ISIC_0432164.jpg', 'Benign', 'Malignant')
('ISIC_1732965.jpg', 'Benign', 'Malignant')
('ISIC_2782066.jpg', 'Benign', 'Benign')
('ISIC_1938709.jpg', 'Benign', 'Benign')
('ISIC_0633013.jpg', 'Benign', 'Benign')
('ISIC_0182730.jpg', 'Benign', 'Malignant')
('ISIC_1536014.jpg', 'Benign', 'Malignant')
('ISIC_2116331.jpg', 'Benign', 'Malignant')
('ISIC_2000184.jpg', 'Benign', 'Benign')
('ISIC_1275964.jpg', 'Benign', 'Malignant')
('ISIC_0642269.jpg', 'Benign', 'Malignant')
('ISIC_2381283.jpg', 'Benign', 'Benign')
('ISIC_0445396.jpg', 'Benign', 'Benign')
('ISIC_1277862.jpg', 'Benign', 'Malignant')
('ISIC_0169604.jpg', 'Benign', 'Malignant')
('ISIC_0291282.jpg', 'Benign', 'Benign')
('ISIC_1665735.jpg', 'Benign', 'Malignant')
('ISIC_0351188.jpg', 'Benign', 'Malignant')
('ISIC_1951589.jpg', 'Benign', 'Malignant')
('ISIC_2668481.jpg', 'Malignant', 'Malignant')
('ISIC_5434661.jpg', 'Malignant', 'Malignant')
('ISIC_0988623.jpg', 'Benign', 'Malignant')
('ISIC_0096227.jpg', 'Benign', 'Benign')
('ISIC_2285264.jpg', 'Benign', 'Benign')
('ISIC_2795165.jpg', 'Benign', 'Malignant')
('ISIC_1153940.jpg', 'Benign', 'Benign')
('ISIC_0264941.jpg', 'Benign', 'Benign')
('ISIC_1281431.jpg', 'Benign', 'Malignant')
('ISIC_6269166.jpg', 'Malignant', 'Malignant')
('ISIC_1876409.jpg', 'Benign', 'Benign')
('ISIC_0806138.jpg', 'Benign', 'Benign')
('ISIC_2647643.jpg', 'Benign', 'Benign')
('ISIC_1916757.jpg', 'Benign', 'Malignant')
('ISIC_1002107.jpg', 'Benign', 'Malignant')
('ISIC_0249212.jpg', 'Benign', 'Malignant')
('ISIC_0087297.jpg', 'Benign', 'Malignant')
('ISIC_0170696.jpg', 'Benign', 'Malignant')
('ISIC_4730066.jpg', 'Malignant', 'Benign')
('ISIC_0753080.jpg', 'Benign', 'Benign')
('ISIC_0147642.jpg', 'Benign', 'Malignant')
('ISIC_2514227.jpg', 'Benign', 'Malignant')
('ISIC_1488598.jpg', 'Benign', 'Malignant')
('ISIC_1738297.jpg', 'Benign', 'Malignant')
('ISIC_0463621.jpg', 'Benign', 'Benign')
('ISIC_2937826.jpg', 'Benign', 'Benign')
('ISIC_0456901.jpg', 'Benign', 'Malignant')
('ISIC_0781161.jpg', 'Benign', 'Malignant')
('ISIC_2648376.jpg', 'Benign', 'Malignant')
('ISIC_2404779.jpg', 'Benign', 'Malignant')
('ISIC_1578194.jpg', 'Benign', 'Benign')
('ISIC_2079758.jpg', 'Benign', 'Benign')
('ISIC_6961503.jpg', 'Malignant', 'Benign')
('ISIC_1484841.jpg', 'Benign', 'Malignant')
('ISIC_1008609.jpg', 'Benign', 'Malignant')
('ISIC_1323427.jpg', 'Benign', 'Benign')
('ISIC_2941288.jpg', 'Benign', 'Malignant')
('ISIC_2027582.jpg', 'Malignant', 'Benign')
('ISIC_1487640.jpg', 'Benign', 'Benign')
('ISIC_2773044.jpg', 'Benign', 'Malignant')
('ISIC_0582672.jpg', 'Benign', 'Malignant')
('ISIC_2798939.jpg', 'Benign', 'Benign')
('ISIC_0849028.jpg', 'Benign', 'Malignant')
('ISIC_1421074.jpg', 'Benign', 'Benign')
('ISIC_1660143.jpg', 'Benign', 'Benign')
('ISIC_1330763.jpg', 'Benign', 'Benign')
('ISIC_1788979.jpg', 'Benign', 'Malignant')
('ISIC_2845104.jpg', 'Benign', 'Malignant')
('ISIC_0372456.jpg', 'Benign', 'Benign')
('ISIC_1071617.jpg', 'Benign', 'Malignant')
('ISIC_8732757.jpg', 'Malignant', 'Malignant')
('ISIC_3775417.jpg', 'Malignant', 'Benign')
('ISIC_1831304.jpg', 'Benign', 'Malignant')
('ISIC_1732652.jpg', 'Benign', 'Malignant')
('ISIC_4120174.jpg', 'Malignant', 'Malignant')
('ISIC_0704895.jpg', 'Benign', 'Malignant')
('ISIC_2104877.jpg', 'Benign', 'Malignant')
('ISIC_2832548.jpg', 'Benign', 'Malignant')
('ISIC_2186488.jpg', 'Benign', 'Malignant')
('ISIC_1633078.jpg', 'Benign', 'Malignant')
('ISIC_2903941.jpg', 'Benign', 'Benign')
('ISIC_0547769.jpg', 'Benign', 'Malignant')
('ISIC_1485132.jpg', 'Benign', 'Malignant')
('ISIC_1761138.jpg', 'Benign', 'Benign')
('ISIC_2724529.jpg', 'Malignant', 'Malignant')
('ISIC_0422299.jpg', 'Benign', 'Benign')
('ISIC_1378570.jpg', 'Benign', 'Benign')
('ISIC_0937257.jpg', 'Benign', 'Benign')
('ISIC_1241645.jpg', 'Benign', 'Malignant')
('ISIC_2723438.jpg', 'Benign', 'Benign')
('ISIC_0757711.jpg', 'Benign', 'Malignant')
('ISIC_0350472.jpg', 'Benign', 'Benign')
('ISIC_1502460.jpg', 'Benign', 'Benign')
('ISIC_0760740.jpg', 'Benign', 'Malignant')
('ISIC_0266738.jpg', 'Benign', 'Malignant')
('ISIC_0697691.jpg', 'Benign', 'Malignant')
('ISIC_0455456.jpg', 'Benign', 'Malignant')
('ISIC_1364848.jpg', 'Benign', 'Benign')
('ISIC_9053910.jpg', 'Malignant', 'Malignant')
('ISIC_2016586.jpg', 'Benign', 'Malignant')
('ISIC_0592973.jpg', 'Benign', 'Malignant')
('ISIC_2466892.jpg', 'Benign', 'Benign')
('ISIC_0105145.jpg', 'Benign', 'Malignant')
('ISIC_1090364.jpg', 'Benign', 'Malignant')
('ISIC_0097499.jpg', 'Benign', 'Benign')
('ISIC_1908781.jpg', 'Benign', 'Malignant')
('ISIC_2150010.jpg', 'Benign', 'Benign')
('ISIC_5667461.jpg', 'Malignant', 'Malignant')
('ISIC_2612780.jpg', 'Benign', 'Benign')
('ISIC_2776986.jpg', 'Benign', 'Malignant')
('ISIC_0318642.jpg', 'Benign', 'Malignant')
('ISIC_2926076.jpg', 'Benign', 'Benign')
('ISIC_1922657.jpg', 'Benign', 'Benign')
('ISIC_1292006.jpg', 'Benign', 'Malignant')
('ISIC_0463832.jpg', 'Benign', 'Malignant')
('ISIC_1841919.jpg', 'Benign', 'Malignant')
('ISIC_2051278.jpg', 'Benign', 'Benign')
('ISIC_1056868.jpg', 'Benign', 'Malignant')
('ISIC_1401235.jpg', 'Benign', 'Malignant')
('ISIC_0186501.jpg', 'Benign', 'Malignant')
('ISIC_8133350.jpg', 'Malignant', 'Malignant')
('ISIC_1428637.jpg', 'Benign', 'Malignant')
('ISIC_0754049.jpg', 'Benign', 'Benign')
('ISIC_1954217.jpg', 'Benign', 'Benign')
('ISIC_1273230.jpg', 'Benign', 'Benign')
('ISIC_1473139.jpg', 'Benign', 'Benign')
('ISIC_3408231.jpg', 'Malignant', 'Malignant')
('ISIC_1107538.jpg', 'Benign', 'Benign')
('ISIC_1094844.jpg', 'Benign', 'Benign')
('ISIC_0485914.jpg', 'Benign', 'Malignant')
('ISIC_1627019.jpg', 'Benign', 'Malignant')
('ISIC_2134188.jpg', 'Benign', 'Malignant')
('ISIC_1578811.jpg', 'Benign', 'Benign')
('ISIC_2322347.jpg', 'Benign', 'Malignant')
('ISIC_0159996.jpg', 'Benign', 'Malignant')
('ISIC_2146087.jpg', 'Benign', 'Benign')
('ISIC_1250770.jpg', 'Benign', 'Malignant')
('ISIC_1201523.jpg', 'Benign', 'Benign')
('ISIC_2079466.jpg', 'Benign', 'Benign')
('ISIC_0197584.jpg', 'Benign', 'Malignant')
('ISIC_0432236.jpg', 'Benign', 'Malignant')
('ISIC_1247683.jpg', 'Malignant', 'Malignant')
('ISIC_1294049.jpg', 'Benign', 'Malignant')
('ISIC_2639174.jpg', 'Benign', 'Malignant')
('ISIC_0547893.jpg', 'Benign', 'Malignant')
('ISIC_1241680.jpg', 'Benign', 'Benign')
('ISIC_1637588.jpg', 'Benign', 'Malignant')
('ISIC_2005810.jpg', 'Benign', 'Malignant')
('ISIC_0624783.jpg', 'Benign', 'Malignant')
('ISIC_0770920.jpg', 'Benign', 'Malignant')
('ISIC_2510414.jpg', 'Benign', 'Malignant')
('ISIC_0966527.jpg', 'Benign', 'Benign')
('ISIC_1564741.jpg', 'Benign', 'Malignant')
('ISIC_2889670.jpg', 'Benign', 'Malignant')
('ISIC_1073245.jpg', 'Benign', 'Benign')
('ISIC_2732938.jpg', 'Benign', 'Malignant')
('ISIC_9955163.jpg', 'Malignant', 'Benign')
('ISIC_7295035.jpg', 'Malignant', 'Benign')
('ISIC_0689091.jpg', 'Benign', 'Benign')
('ISIC_0882619.jpg', 'Benign', 'Malignant')
('ISIC_2097198.jpg', 'Benign', 'Benign')
('ISIC_2901944.jpg', 'Benign', 'Benign')
('ISIC_0488192.jpg', 'Benign', 'Benign')
('ISIC_2359709.jpg', 'Benign', 'Benign')
('ISIC_0427813.jpg', 'Benign', 'Malignant')
